video_id,index,target,start,end
T0300087,0,walk_right,1,17
T0300087,0,walk_right,17,24
T0300088,0,browsing,1,17
T0300088,0,browsing,17,33
T0300088,0,browsing,33,49
T0300088,0,browsing,49,64
T0300088,0,walk_right,64,80
T0300088,0,walk_right,80,96
T0300088,0,walk_right,96,112
T0300088,0,walk_right,112,128
T0300088,0,walk_right,128,134
T0300088,0,browsing,134,150
T0300088,0,browsing,150,166
T0300088,0,browsing,166,182
T0300088,0,browsing,182,198
T0300088,0,browsing,198,214
T0300088,0,browsing,214,230
T0300088,0,browsing,230,246
T0300088,0,browsing,246,262
T0300088,0,browsing,262,278
T0300088,0,browsing,278,280
T0300088,0,walk_right,280,296
T0300088,0,walk_right,296,312
T0300088,0,walk_right,312,315
T0300088,0,walk_right,315,331
T0300088,0,walk_right,331,347
T0300088,0,walk_right,347,363
T0300088,0,walk_right,363,379
T0300088,0,walk_right,379,395
T0300088,0,walk_right,395,411
T0300088,0,walk_right,411,427
T0300088,0,walk_right,427,443
T0300088,0,walk_right,443,459
T0300088,0,walk_right,459,475
T0300088,0,walk_right,475,491
T0300088,0,walk_right,491,507
T0300088,0,walk_right,507,523
T0300088,0,walk_right,523,539
T0300088,0,walk_right,539,555
T0300088,0,walk_right,555,571
T0300088,0,walk_right,571,587
T0300088,0,walk_right,587,603
T0300088,0,walk_right,603,619
T0300088,0,walk_right,619,635
T0300088,0,walk_right,635,651
T0300088,0,walk_right,651,667
T0300088,0,walk_right,667,683
T0300088,0,walk_right,683,699
T0300088,0,walk_right,699,715
T0300088,0,walk_right,715,731
T0300088,0,walk_right,731,747
T0300088,0,walk_right,747,763
T0300088,0,walk_right,763,779
T0300088,0,walk_right,779,795
T0300088,0,walk_right,795,811
T0300088,0,walk_right,811,827
T0300088,0,walk_right,827,843
T0300088,0,walk_right,843,859
T0300088,0,walk_right,859,875
T0300088,0,walk_right,875,891
T0300088,0,walk_right,891,907
T0300088,0,walk_right,907,923
T0300088,0,walk_right,923,939
T0300088,0,walk_right,939,955
T0300088,0,walk_right,955,971
T0300088,0,walk_right,971,987
T0300088,0,walk_right,987,1003
T0300088,0,walk_right,1003,1019
T0300088,0,walk_right,1019,1035
T0300088,0,walk_right,1035,1051
T0300088,0,walk_right,1051,1067
T0300088,0,walk_right,1067,1079
T0300092,0,walk_away,1,17
T0300092,0,walk_away,17,33
T0300092,0,walk_away,33,49
T0300092,0,walk_away,49,65
T0300092,0,walk_away,65,81
T0300092,0,walk_away,81,97
T0300092,0,walk_away,97,113
T0300092,0,walk_away,113,121
T0300092,0,walk_right,121,137
T0300092,0,walk_right,137,153
T0300092,0,walk_right,153,169
T0300092,0,walk_right,169,185
T0300092,0,walk_right,185,201
T0300092,0,walk_right,201,217
T0300092,0,walk_right,217,226
T0300092,0,browsing,226,242
T0300092,0,browsing,242,258
T0300092,0,browsing,258,263
T0300092,0,walk_right,263,279
T0300092,0,walk_right,279,295
T0300092,0,walk_right,295,305
T0300092,0,browsing,305,321
T0300092,0,browsing,321,337
T0300092,0,browsing,337,353
T0300092,0,browsing,353,369
T0300092,0,browsing,369,374
T0300092,0,walk_right,374,387
T0300094,0,walk_right,1,17
T0300094,0,walk_right,17,33
T0300094,0,walk_right,33,49
T0300094,0,walk_right,49,65
T0300094,0,walk_right,65,81
T0300094,0,walk_right,81,88
T0300094,0,walk_away,88,104
T0300094,0,walk_away,104,120
T0300094,0,walk_away,120,136
T0300094,0,standing,136,152
T0300094,0,standing,152,168
T0300094,0,standing,168,184
T0300094,0,standing,184,200
T0300094,0,standing,200,216
T0300094,0,standing,216,232
T0300094,0,standing,232,248
T0300094,0,standing,248,264
T0300094,0,standing,264,280
T0300094,0,standing,280,296
T0300094,0,standing,296,312
T0300094,0,standing,312,328
T0300094,0,standing,328,344
T0300094,0,standing,344,360
T0300094,0,standing,360,376
T0300094,0,standing,376,392
T0300094,0,standing,392,408
T0300094,0,standing,408,424
T0300094,0,standing,424,440
T0300094,0,standing,440,456
T0300094,0,standing,456,472
T0300094,0,standing,472,488
T0300094,0,standing,488,504
T0300094,0,standing,504,520
T0300094,0,standing,520,536
T0300094,0,standing,536,552
T0300094,0,standing,552,557
T0300094,0,browsing,557,573
T0300094,0,browsing,573,589
T0300094,0,browsing,589,605
T0300094,0,browsing,605,621
T0300094,0,browsing,621,637
T0300094,0,browsing,637,653
T0300094,0,browsing,653,669
T0300094,0,browsing,669,685
T0300094,0,browsing,685,700
T0300103,0,walk_left,1,17
T0300103,0,walk_left,17,33
T0300103,0,walk_left,33,49
T0300103,0,walk_left,49,60
T0300105,0,walk_right,1,17
T0300105,0,walk_right,17,33
T0300105,0,walk_right,33,46
T2801047,0,standing,1,17
T2801047,0,standing,17,33
T2801047,0,standing,33,49
T2801047,0,standing,49,65
T2801047,0,standing,65,81
T2801047,0,standing,81,97
T2801047,0,standing,97,113
T2801047,0,standing,113,129
T2801047,0,standing,129,145
T2801047,0,standing,145,161
T2801047,0,standing,161,177
T2801047,0,standing,177,193
T2801047,0,standing,193,209
T2801047,0,standing,209,225
T2801047,0,standing,225,241
T2801047,0,standing,241,257
T2801047,0,standing,257,273
T2801047,0,standing,273,289
T2801047,0,standing,289,305
T2801047,0,standing,305,321
T2801047,0,standing,321,336
T2801047,0,browsing,336,352
T2801047,0,browsing,352,368
T2801047,0,browsing,368,384
T2801047,0,browsing,384,386
T2801047,0,standing,386,402
T2801047,0,standing,402,418
T2801047,0,standing,418,434
T2801047,0,standing,434,450
T2801047,0,standing,450,466
T2801047,0,standing,466,482
T2801047,0,standing,482,498
T2801047,0,standing,498,514
T2801047,0,standing,514,530
T2801047,0,standing,530,546
T2801047,0,standing,546,558
T2801047,0,walk_towards,558,574
T2801047,0,walk_towards,574,590
T2801047,0,walk_towards,590,606
T2801047,0,walk_towards,606,622
T2801047,0,walk_towards,622,638
T2801047,0,walk_towards,638,654
T2801047,0,walk_towards,654,670
T2801047,0,walk_towards,670,686
T2801047,0,walk_towards,686,692
T30L00612,0,walk_right,1,17
T30L00612,0,walk_right,17,33
T30L00612,0,walk_right,33,49
T30L00612,0,walk_right,49,65
T30L00612,0,walk_right,65,81
T30L00612,0,walk_right,81,90
T30L00612,0,walk_towards,118,134
T30L00612,0,walk_towards,134,150
T30L00612,0,walk_towards,150,166
T30L00612,0,walk_towards,166,182
T30L00612,0,walk_towards,182,197
T30L00612,0,walk_left,412,428
T30L00612,0,walk_left,428,444
T30L00612,0,walk_left,444,460
T30L00612,0,walk_left,775,791
T30L00612,0,walk_left,791,807
T30L00612,0,walk_left,807,823
T30L00612,0,walk_left,823,839
T30L00612,0,walk_left,839,855
T30L00612,0,walk_left,855,861
T30L00612,0,standing,861,877
T30L00612,0,standing,877,893
T30L00612,0,walk_left,1455,1471
T30L00612,0,walk_left,1471,1487
T30L00612,0,walk_left,1487,1503
T30L00612,0,walk_left,1503,1519
T30L00612,0,walk_left,1519,1535
T30L00612,0,walk_left,1535,1551
T30L00612,0,walk_left,1551,1553
T30L00608,0,standing,1,17
T30L00608,0,standing,17,33
T30L00608,0,standing,33,37
T30L00608,0,browsing,37,53
T30L00608,0,browsing,53,69
T30L00608,0,browsing,69,85
T30L00608,0,browsing,85,95
T2801149,0,standing,1,17
T2801149,0,standing,17,33
T2801149,0,standing,33,49
T2801149,0,standing,49,65
T2801149,0,standing,65,81
T2801149,0,standing,81,97
T2801149,0,standing,97,113
T2801149,0,standing,113,129
T2801149,0,standing,129,145
T2801149,0,standing,145,161
T2801149,0,standing,161,177
T2801149,0,standing,177,193
T2801149,0,standing,193,209
T2801149,0,standing,209,225
T2801149,0,standing,225,241
T2801149,0,standing,241,257
T2801149,0,standing,257,273
T2801149,0,standing,273,289
T2801149,0,standing,289,305
T2801149,0,standing,305,321
T2801149,0,standing,321,337
T2801149,0,standing,337,353
T2801149,0,standing,353,369
T2801149,0,standing,369,385
T2801149,0,standing,385,401
T2801149,0,standing,401,417
T2801149,0,standing,417,433
T2801149,0,standing,433,449
T2801149,0,standing,449,465
T2801149,0,standing,465,481
T2801149,0,standing,481,497
T2801149,0,standing,497,513
T2801149,0,standing,513,529
T2801149,0,standing,529,545
T2801149,0,standing,545,561
T2801149,0,standing,561,577
T2801149,0,standing,577,593
T2801149,0,standing,593,609
T2801149,0,standing,609,625
T2801149,0,standing,625,641
T2801149,0,standing,641,657
T2801149,0,standing,657,673
T2801149,0,standing,673,689
T2801149,0,standing,689,705
T2801149,0,standing,705,721
T2801149,0,standing,721,737
T2801149,0,standing,737,753
T2801149,0,standing,753,769
T2801149,0,standing,769,785
T2801149,0,standing,785,801
T2801149,0,standing,801,817
T2801149,0,standing,817,833
T2801149,0,standing,833,849
T2801149,0,standing,849,865
T2801149,0,standing,865,881
T2801149,0,standing,881,897
T2801149,0,standing,897,913
T2801149,0,standing,913,929
T2801149,0,standing,929,945
T2801149,0,standing,945,961
T2801149,0,standing,961,977
T2801149,0,standing,977,993
T2801149,0,standing,993,1009
T2801149,0,standing,1009,1025
T2801149,0,standing,1025,1041
T2801149,0,standing,1041,1057
T2801149,0,standing,1057,1073
T2801149,0,standing,1073,1089
T2801149,0,standing,1089,1105
T2801149,0,standing,1105,1121
T2801149,0,standing,1121,1137
T2801149,0,standing,1137,1153
T2801149,0,standing,1153,1169
T2801149,0,standing,1169,1185
T2801149,0,standing,1185,1201
T2801149,0,standing,1201,1217
T2801149,0,standing,1217,1233
T2801149,0,standing,1233,1249
T2801149,0,standing,1249,1265
T2801149,0,standing,1265,1281
T2801149,0,standing,1281,1297
T2801149,0,standing,1297,1313
T2801149,0,standing,1313,1329
T2801149,0,standing,1329,1345
T2801149,0,standing,1345,1361
T2801149,0,standing,1361,1377
T2801149,0,standing,1377,1393
T2801149,0,standing,1393,1409
T2801149,0,standing,1409,1425
T2801149,0,standing,1425,1441
T2801149,0,standing,1441,1457
T2801149,0,standing,1457,1473
T2801149,0,standing,1473,1489
T2801149,0,standing,1489,1505
T2801149,0,standing,1505,1521
T2801149,0,standing,1521,1537
T2801149,0,standing,1537,1553
T2801149,0,standing,1553,1569
T2801149,0,standing,1569,1585
T2801149,0,standing,1585,1601
T2801149,0,standing,1601,1617
T2801149,0,standing,1617,1633
T2801149,0,standing,1633,1649
T2801149,0,standing,1649,1665
T2801149,0,standing,1665,1681
T2801149,0,standing,1681,1697
T2801149,0,standing,1697,1713
T2801149,0,standing,1713,1723
T2801149,0,walk_left,1723,1739
T2801149,0,walk_left,1739,1755
T2801149,0,walk_left,1755,1771
T2801149,0,walk_left,1771,1787
T2801149,0,walk_left,1787,1800
T2801149,1,walk_away,1,17
T2801149,1,walk_away,17,33
T2801149,1,walk_away,33,49
T2801149,1,walk_away,49,65
T2801149,1,walk_away,65,81
T2801149,1,walk_away,81,97
T2801149,1,walk_away,97,113
T2801149,1,walk_away,113,129
T2801149,1,walk_away,129,145
T2801149,1,walk_away,145,161
T2801149,1,walk_away,161,177
T2801149,1,walk_away,177,193
T2801149,1,walk_away,193,209
T2801149,1,walk_away,209,225
T2801149,1,walk_away,225,241
T2801149,1,walk_away,241,257
T2801149,1,walk_away,257,273
T2801149,1,walk_away,273,289
T2801149,1,walk_away,289,305
T2801149,1,walk_away,305,321
T2801149,1,walk_away,321,333
T2801149,1,standing,333,349
T2801149,1,standing,349,365
T2801149,1,standing,365,381
T2801149,1,standing,381,397
T2801149,1,standing,397,413
T2801149,1,standing,413,429
T2801149,1,standing,429,445
T2801149,1,standing,445,461
T2801149,1,standing,461,477
T2801149,1,standing,477,493
T2801149,1,standing,493,509
T2801149,1,standing,509,525
T2801149,1,standing,525,541
T2801149,1,standing,541,557
T2801149,1,standing,557,573
T2801149,1,standing,573,589
T2801149,1,standing,589,605
T2801149,1,standing,605,621
T2801149,1,standing,621,637
T2801149,1,standing,637,653
T2801149,1,standing,653,669
T2801149,1,standing,669,685
T2801149,1,standing,685,701
T2801149,1,standing,701,717
T2801149,1,standing,717,733
T2801149,1,standing,733,749
T2801149,1,standing,749,765
T2801149,1,standing,765,781
T2801149,1,standing,781,797
T2801149,1,standing,797,813
T2801149,1,standing,813,829
T2801149,1,standing,829,845
T2801149,1,standing,845,861
T2801149,1,standing,861,877
T2801149,1,standing,877,882
T2801149,1,grooming,882,898
T2801149,1,grooming,898,914
T2801149,1,grooming,914,930
T2801149,1,grooming,930,946
T2801149,1,grooming,946,947
T2801149,1,ear_scratching,947,963
T2801149,1,ear_scratching,963,979
T2801149,1,ear_scratching,979,995
T2801149,1,ear_scratching,995,1011
T2801149,1,ear_scratching,1011,1027
T2801149,1,ear_scratching,1027,1043
T2801149,1,ear_scratching,1043,1059
T2801149,1,ear_scratching,1059,1075
T2801149,1,ear_scratching,1075,1091
T2801149,1,ear_scratching,1091,1093
T2801149,1,standing,1093,1109
T2801149,1,standing,1109,1125
T2801149,1,standing,1125,1141
T2801149,1,standing,1141,1157
T2801149,1,standing,1157,1173
T2801149,1,standing,1173,1189
T2801149,1,standing,1189,1205
T2801149,1,standing,1205,1221
T2801149,1,standing,1221,1237
T2801149,1,standing,1237,1253
T2801149,1,standing,1253,1269
T2801149,1,standing,1269,1285
T2801149,1,standing,1285,1301
T2801149,1,standing,1301,1317
T2801149,1,standing,1317,1333
T2801149,1,standing,1333,1349
T2801149,1,standing,1349,1365
T2801149,1,standing,1365,1381
T2801149,1,standing,1381,1397
T2801149,1,standing,1397,1413
T2801149,1,standing,1413,1429
T2801149,1,standing,1429,1445
T2801149,1,standing,1445,1447
T2801149,1,browsing,1447,1463
T2801149,1,browsing,1463,1479
T2801149,1,browsing,1479,1495
T2801149,1,browsing,1495,1511
T2801149,1,browsing,1511,1527
T2801149,1,browsing,1527,1543
T2801149,1,browsing,1543,1559
T2801149,1,browsing,1559,1575
T2801149,1,browsing,1575,1591
T2801149,1,browsing,1591,1607
T2801149,1,browsing,1607,1615
T2801149,1,standing,1615,1631
T2801149,1,standing,1631,1647
T2801149,1,standing,1647,1663
T2801149,1,standing,1663,1679
T2801149,1,standing,1679,1695
T2801149,1,standing,1695,1711
T2801149,1,standing,1711,1727
T2801149,1,standing,1727,1743
T2801149,1,standing,1743,1759
T2801149,1,standing,1759,1775
T2801149,1,standing,1775,1791
T2801149,1,standing,1791,1800
T2801047,0,standing,1,17
T2801047,0,standing,17,33
T2801047,0,standing,33,49
T2801047,0,standing,49,65
T2801047,0,standing,65,81
T2801047,0,standing,81,97
T2801047,0,standing,97,113
T2801047,0,standing,113,129
T2801047,0,standing,129,145
T2801047,0,standing,145,161
T2801047,0,standing,161,177
T2801047,0,standing,177,193
T2801047,0,standing,193,209
T2801047,0,standing,209,225
T2801047,0,standing,225,241
T2801047,0,standing,241,257
T2801047,0,standing,257,273
T2801047,0,standing,273,289
T2801047,0,standing,289,305
T2801047,0,standing,305,321
T2801047,0,standing,321,331
T2801047,0,browsing,331,347
T2801047,0,browsing,347,363
T2801047,0,browsing,363,379
T2801047,0,browsing,379,382
T2801047,0,standing,382,398
T2801047,0,standing,398,414
T2801047,0,standing,414,430
T2801047,0,standing,430,446
T2801047,0,standing,446,462
T2801047,0,standing,462,478
T2801047,0,standing,478,494
T2801047,0,standing,494,510
T2801047,0,standing,510,526
T2801047,0,standing,526,542
T2801047,0,standing,542,558
T2801047,0,standing,558,574
T2801047,0,standing,574,590
T2801047,0,standing,590,606
T2801047,0,standing,606,618
T2801047,0,walk_right,618,634
T2801047,0,walk_right,634,650
T2801047,0,walk_right,650,666
T2801047,0,walk_right,666,682
T2801047,0,walk_right,682,694
T2801047,0,standing,694,710
T2801047,0,standing,710,721
T2801047,0,browsing,721,737
T2801047,0,browsing,737,753
T2801047,0,browsing,753,769
T2801047,0,browsing,769,785
T2801047,0,browsing,785,801
T2801047,0,browsing,801,817
T2801047,0,browsing,817,833
T2801047,0,browsing,833,849
T2801047,0,browsing,849,865
T2801047,0,browsing,865,881
T2801047,0,browsing,881,885
T2801047,0,standing,885,901
T2801047,0,standing,901,917
T2801047,0,standing,917,933
T2801047,0,standing,933,949
T2801047,0,standing,949,965
T2801047,0,standing,965,981
T2801047,0,standing,981,997
T2801047,0,standing,997,1013
T2801047,0,standing,1013,1029
T2801047,0,standing,1029,1031
T2801047,0,browsing,1031,1047
T2801047,0,browsing,1047,1063
T2801047,0,browsing,1063,1079
T2801047,0,browsing,1079,1095
T2801047,0,browsing,1095,1111
T2801047,0,browsing,1111,1127
T2801047,0,browsing,1127,1143
T2801047,0,browsing,1143,1159
T2801047,0,browsing,1159,1161
T2801047,0,standing,1161,1177
T2801047,0,standing,1177,1193
T2801047,0,standing,1193,1209
T2801047,0,standing,1209,1225
T2801047,0,standing,1225,1241
T2801047,0,standing,1241,1257
T2801047,0,standing,1257,1273
T2801047,0,standing,1273,1289
T2801047,0,standing,1289,1305
T2801047,0,standing,1305,1321
T2801047,0,standing,1321,1337
T2801047,0,standing,1337,1353
T2801047,0,standing,1353,1369
T2801047,0,standing,1369,1385
T2801047,0,standing,1385,1401
T2801047,0,standing,1401,1417
T2801047,0,standing,1417,1433
T2801047,0,standing,1433,1449
T2801047,0,standing,1449,1465
T2801047,0,standing,1465,1481
T2801047,0,standing,1481,1497
T2801047,0,standing,1497,1513
T2801047,0,standing,1513,1529
T2801047,0,standing,1529,1545
T2801047,0,standing,1545,1561
T2801047,0,standing,1561,1577
T2801047,0,standing,1577,1593
T2801047,0,standing,1593,1609
T2801047,0,standing,1609,1625
T2801047,0,standing,1625,1641
T2801047,0,standing,1641,1657
T2801047,0,standing,1657,1673
T2801047,0,standing,1673,1689
T2801047,0,standing,1689,1705
T2801047,0,standing,1705,1721
T2801047,0,standing,1721,1737
T2801047,0,standing,1737,1753
T2801047,0,standing,1753,1769
T2801047,0,standing,1769,1785
T2801047,0,standing,1785,1800
T2801041,0,walk_towards,1,17
T2801041,0,walk_towards,17,21
T2801010,0,walk_left,1,5
T2800992,0,walk_left,639,655
T2800992,0,walk_left,655,667
T2800968,0,walk_left,1,17
T2800968,0,walk_left,17,33
T2800968,0,walk_left,33,49
T2800968,0,walk_left,49,65
T2800968,0,walk_left,65,81
T2800968,0,walk_left,81,97
T2800968,0,walk_left,97,113
T2800968,0,walk_left,113,129
T2800968,0,walk_left,129,145
T2800968,0,walk_left,145,155
T2800968,0,browsing,155,171
T2800968,0,browsing,171,187
T2800968,0,browsing,187,203
T2800968,0,browsing,203,219
T2800968,0,browsing,219,235
T2800968,0,browsing,235,251
T2800968,0,browsing,251,267
T2800968,0,browsing,267,283
T2800968,0,browsing,283,299
T2800968,0,browsing,299,306
T2800968,0,walk_towards,306,322
T2800968,0,walk_towards,322,338
T2800968,0,walk_towards,338,354
T2800968,0,walk_towards,354,370
T2800968,0,walk_towards,370,386
T2800968,0,walk_towards,386,402
T2800968,0,walk_towards,402,418
T2800968,0,walk_towards,418,429
T2800968,0,walk_right,429,445
T2800968,0,walk_right,445,461
T2800968,0,walk_right,461,477
T2800968,0,walk_right,477,493
T2800968,0,walk_right,493,509
T2800968,0,walk_right,509,525
T2800968,0,walk_right,525,530
T2800966,0,walk_towards,1,17
T2800966,0,walk_towards,17,33
T2800966,0,walk_towards,33,35
T2800966,0,walk_right,35,51
T2800966,0,walk_right,51,67
T2800966,0,walk_right,67,83
T2800966,0,walk_right,83,99
T2800966,0,walk_right,99,115
T2800966,0,walk_right,115,120
T2800919,0,walk_towards,1,17
T2800919,0,walk_towards,17,33
T2800919,0,walk_towards,33,49
T2800919,0,walk_towards,49,65
T2800919,0,walk_towards,65,81
T2800919,0,walk_towards,81,97
T2800919,0,walk_towards,97,106
T2800919,0,walk_right,106,122
T2800919,0,walk_right,122,138
T2800919,0,walk_right,138,153
T2800871,0,walk_away,126,142
T2800871,0,walk_away,142,158
T2800871,0,walk_away,158,174
T2800871,0,walk_away,174,190
T2800871,0,walk_away,190,206
T2800871,0,walk_away,206,222
T2800871,0,walk_away,222,228
T2800857,0,walk_towards,283,299
T2800857,0,walk_towards,299,315
T2800857,0,walk_towards,315,323
T2800857,0,walk_right,323,338
T2800846,0,walk_away,1,17
T2800846,0,walk_away,17,28
T2800846,0,standing,28,44
T2800846,0,standing,44,60
T2800846,0,standing,60,76
T2800846,0,standing,76,92
T2800846,0,standing,92,108
T2800846,0,standing,108,124
T2800846,0,standing,124,140
T2800846,0,standing,140,156
T2800846,0,standing,156,172
T2800846,0,standing,172,188
T2800846,0,standing,188,204
T2800846,0,standing,204,220
T2800846,0,standing,220,236
T2800846,0,standing,236,252
T2800846,0,standing,252,268
T2800846,0,standing,268,284
T2800846,0,standing,284,300
T2800846,0,standing,300,316
T2800846,0,standing,316,332
T2800846,0,standing,332,348
T2800846,0,standing,348,364
T2800846,0,standing,364,380
T2800846,0,standing,380,396
T2800846,0,standing,396,412
T2800846,0,standing,412,428
T2800846,0,standing,428,444
T2800846,0,standing,444,460
T2800846,0,standing,460,461
T2800846,0,browsing,461,477
T2800846,0,browsing,477,493
T2800846,0,browsing,493,509
T2800846,0,browsing,509,525
T2800846,0,browsing,525,541
T2800846,0,browsing,541,557
T2800846,0,browsing,557,573
T2800846,0,browsing,573,589
T2800846,0,browsing,589,605
T2800846,0,browsing,605,621
T2800846,0,browsing,621,637
T2800846,0,browsing,637,653
T2800846,0,browsing,653,669
T2800846,0,browsing,669,685
T2800846,0,browsing,685,701
T2800846,0,browsing,701,717
T2800846,0,browsing,717,733
T2800846,0,browsing,733,749
T2800846,0,browsing,749,765
T2800846,0,browsing,765,781
T2800846,0,browsing,781,797
T2800846,0,browsing,797,813
T2800846,0,browsing,813,829
T2800846,0,browsing,829,845
T2800846,0,browsing,845,861
T2800846,0,browsing,861,877
T2800846,0,browsing,877,893
T2800846,0,browsing,893,906
T2800824,0,walk_away,1,17
T2800824,0,walk_away,17,33
T2800824,0,walk_away,33,49
T2800824,0,walk_away,49,65
T2800824,0,walk_away,65,81
T2800824,0,walk_away,81,97
T2800824,0,walk_away,97,113
T2800824,0,walk_away,113,129
T2800824,0,walk_away,129,145
T2800824,0,walk_away,145,161
T2800824,0,walk_away,161,177
T2800824,0,walk_away,177,193
T2800824,0,walk_away,193,209
T2800824,0,walk_away,209,211
T2800824,0,walk_right,211,227
T2800824,0,walk_right,227,243
T2800824,0,walk_right,243,259
T2800824,0,walk_right,259,267
T2800824,0,browsing,267,283
T2800824,0,browsing,283,299
T2800824,0,browsing,299,315
T2800824,0,browsing,315,331
T2800824,0,browsing,331,347
T2800824,0,browsing,347,363
T2800824,0,browsing,363,379
T2800824,0,browsing,379,395
T2800824,0,browsing,395,411
T2800824,0,browsing,411,427
T2800824,0,browsing,427,443
T2800824,0,browsing,443,459
T2800824,0,browsing,459,475
T2800824,0,browsing,475,491
T2800824,0,browsing,491,507
T2800824,0,browsing,507,523
T2800824,0,browsing,523,539
T2800824,0,browsing,539,555
T2800824,0,browsing,555,571
T2800824,0,browsing,571,587
T2800824,0,browsing,587,603
T2800824,0,browsing,603,619
T2800824,0,browsing,619,635
T2800824,0,browsing,635,651
T2800824,0,browsing,651,667
T2800824,0,browsing,667,683
T2800824,0,browsing,683,699
T2800824,0,browsing,699,715
T2800824,0,browsing,715,731
T2800824,0,browsing,731,747
T2800824,0,browsing,747,763
T2800824,0,browsing,763,779
T2800824,0,browsing,779,794
T2800824,0,walk_away,794,810
T2800824,0,walk_away,810,826
T2800824,0,walk_away,826,842
T2800824,0,walk_away,842,858
T2800824,0,walk_away,858,874
T2800824,0,walk_away,874,890
T2800824,0,walk_away,890,892
T2800824,0,walk_left,892,908
T2800824,0,walk_left,908,924
T2800824,0,walk_left,924,940
T2800824,0,walk_left,940,956
T2800824,0,walk_left,956,972
T2800824,0,walk_left,972,980
